Date,Open,Log,Log_Diff
2018-03-10,9350.58984375,9.143194705186012,-0.0068318548216481645
2018-03-11,8852.7802734375,9.088486843856243,-0.0547078613297689
2018-03-12,9602.9296875,9.16982350668052,0.08133666282427754
2018-03-13,9173.0400390625,9.12402403038212,-0.04579947629840042
2018-03-14,9214.650390625,9.128549930222523,0.004525899840402303
2018-03-15,8290.759765625,9.022896892376803,-0.10565303784571967
2018-03-16,8322.91015625,9.026767251052485,0.003870358675682084
2018-03-17,8321.91015625,9.026647093552143,-0.00012015750034244377
2018-03-18,7890.52001953125,8.973417320353875,-0.05322977319826805
2018-03-19,8344.1201171875,9.029312392213077,0.055895071859202616
2018-03-20,8619.669921875,9.061802070798706,0.03248967858562857
2018-03-21,8937.48046875,9.09800900168519,0.0362069308864843
2018-03-22,8939.4404296875,9.098228274451063,0.00021927276587341282
2018-03-23,8736.25,9.075236314791338,-0.022991959659725225
2018-03-24,8901.9501953125,9.094025654785098,0.018789339993759313
2018-03-25,8612.8095703125,9.061005858979271,-0.033019795805826035
2018-03-26,8498.4697265625,9.047641394101554,-0.013364464877717808
2018-03-27,8200.0,9.011889433252344,-0.0357519608492094
2018-03-28,7836.830078125,8.966589704812575,-0.04529972843976893
2018-03-29,7979.06982421875,8.984577120268707,0.017987415456131473
2018-03-30,7171.4501953125,8.87786317190258,-0.10671394836612613
2018-03-31,6892.47998046875,8.838186238355286,-0.039676933547294624
2018-04-01,7003.06005859375,8.854102483742368,0.01591624538708203
2018-04-02,6844.85986328125,8.831253264654139,-0.022849219088229233
2018-04-03,7102.259765625,8.868168289238668,0.036915024584528666
2018-04-04,7456.41015625,8.916829365079083,0.04866107584041579
2018-04-05,6848.64990234375,8.83180681728223,-0.08502254779685359
2018-04-06,6815.9599609375,8.827022194216296,-0.004784623065933857
2018-04-07,6630.509765625,8.799436967950443,-0.02758522626585247
2018-04-08,6919.97998046875,8.842168155611684,0.042731187661241066
2018-04-09,7044.31982421875,8.859976872364301,0.01780871675261686
2018-04-10,6795.43994140625,8.824007069361533,-0.035969803002767975
2018-04-11,6843.47021484375,8.83105022331391,0.007043153952377423
2018-04-12,6955.3798828125,8.847270722968364,0.01622049965445349
2018-04-13,7901.08984375,8.974755983845274,0.12748526087690948
2018-04-14,7874.669921875,8.97140654813285,-0.003349435712424409
2018-04-15,7999.330078125,8.987113076921188,0.015706528788339114
2018-04-16,8337.5703125,9.028527123471678,0.0414140465504893
2018-04-17,8071.66015625,8.996114459592393,-0.032412663879284764
2018-04-18,7944.43017578125,8.98022635528876,-0.015888104303632744
2018-04-19,8159.27001953125,9.006909985565734,0.026683630276973958
2018-04-20,8286.8798828125,9.022428806091225,0.01551882052549125
2018-04-21,8848.7900390625,9.088036009905116,0.06560720381389018
2018-04-22,8925.0595703125,9.096618281170382,0.008582271265266783
2018-04-23,8794.3896484375,9.081869257201001,-0.01474902396938127
2018-04-24,8934.33984375,9.097657540560647,0.01578828335964566
2018-04-25,9701.0302734375,9.179987372607636,0.08232983204698918
2018-04-26,8867.3203125,9.090127922839422,-0.08985944976821436
2018-04-27,9290.6298828125,9.136761631749728,0.04663370891030638
2018-04-28,8939.26953125,9.098209156915416,-0.03855247483431157
2018-04-29,9346.41015625,9.142747608050684,0.04453845113526711
2018-04-30,9426.1103515625,9.151238814561605,0.0084912065109215
2018-05-01,9251.4697265625,9.132537707243001,-0.01870110731860386
2018-05-02,9104.599609375,9.11653501638699,-0.016002690856010915
2018-05-03,9233.9697265625,9.13064432458663,0.014109308199639514
2018-05-04,9695.5,9.179417139322673,0.04877281473604356
2018-05-05,9700.2802734375,9.17991005824286,0.0004929189201874351
2018-05-06,9845.3095703125,9.194750434998618,0.014840376755756779
2018-05-07,9645.669921875,9.17426438087227,-0.020486054126347852
2018-05-08,9380.8701171875,9.146427800724434,-0.027836580147836187
2018-05-09,9223.73046875,9.129534840874738,-0.01689295984969519
2018-05-10,9325.9599609375,9.14055718408621,0.011022343211472219
2018-05-11,9052.9599609375,9.11084705072596,-0.029710133360250524
2018-05-12,8441.4404296875,9.040908240052628,-0.06993881067333163
2018-05-13,8515.490234375,9.049642164472408,0.008733924419779271
2018-05-14,8713.099609375,9.072582874436684,0.022940709964275996
2018-05-15,8705.1904296875,9.071674727860488,-0.0009081465761955343
2018-05-16,8504.41015625,9.048340149838246,-0.023334578022241814
2018-05-17,8370.0498046875,9.032415113846643,-0.015925035991603664
2018-05-18,8091.830078125,8.998610199318396,-0.033804914528246854
2018-05-19,8255.73046875,9.018662840476946,0.02005264115854999
2018-05-20,8246.990234375,9.017603592689936,-0.0010592477870101646
2018-05-21,8522.330078125,9.050445065781613,0.03284147309167729
2018-05-22,8419.8701171875,9.038349681605224,-0.01209538417638889
2018-05-23,8037.080078125,8.99182112184667,-0.04652855975855452
2018-05-24,7561.1201171875,8.93077462184757,-0.06104649999909917
2018-05-25,7592.2998046875,8.93488982906322,0.004115207215649619
2018-05-26,7486.47998046875,8.920854003490014,-0.01403582557320604
2018-05-27,7362.080078125,8.90409779110407,-0.01675621238594438
2018-05-28,7371.31005859375,8.905350724962545,0.001252933858475913
2018-05-29,7129.4599609375,8.87199076873579,-0.03335995622675547
2018-05-30,7469.72998046875,8.918614130280599,0.04662336154480862
2018-05-31,7406.14990234375,8.91006600193085,-0.008548128349747941
2018-06-01,7500.7001953125,8.922751654541687,0.012685652610835874
2018-06-02,7536.72021484375,8.92754238159995,0.00479072705826411
2018-06-03,7632.08984375,8.940116985038655,0.012574603438704202
2018-06-04,7722.52978515625,8.951897281717153,0.011780296678498559
2018-06-05,7500.89990234375,8.922778279305707,-0.029119002411446715
2018-06-06,7625.97021484375,8.939314834672109,0.016536555366402084
2018-06-07,7650.81982421875,8.942568087643197,0.0032532529710884717
2018-06-08,7685.14013671875,8.947043890903219,0.004475803260021394
2018-06-09,7632.52001953125,8.940173347537955,-0.00687054336526316
2018-06-10,7499.5498046875,8.9225982716811,-0.017575075856855804
2018-06-11,6799.2900390625,8.82457347969329,-0.09802479198780922
2018-06-12,6905.81982421875,8.840119787864264,0.015546308170973688
2018-06-13,6596.8798828125,8.794352071206946,-0.04576771665731805
2018-06-14,6342.75,8.755067707330442,-0.03928436387650436
2018-06-15,6674.080078125,8.805986657759716,0.05091895042927419
2018-06-16,6455.4501953125,8.772680044506783,-0.03330661325293249
2018-06-17,6545.52978515625,8.786537620088183,0.013857575581399217
2018-06-18,6510.06982421875,8.781105460831538,-0.005432159256644198
2018-06-19,6742.39013671875,8.81616976073486,0.03506429990332194
2018-06-20,6770.759765625,8.82036858496034,0.004198824225479569
2018-06-21,6780.08984375,8.821745632137205,0.0013770471768648207
2018-06-22,6737.8798828125,8.815500596976566,-0.006245035160638679
2018-06-23,6090.10009765625,8.714419796965624,-0.10108080001094244
2018-06-24,6164.27978515625,8.726526585603972,0.012106788638348576
2018-06-25,6171.97021484375,8.727773387619779,0.001246802015806736
2018-06-26,6253.5498046875,8.740904550247244,0.013131162627464832
2018-06-27,6084.39990234375,8.71348338138732,-0.02742116885992374
2018-06-28,6153.16015625,8.72472107537135,0.011237693984030628
2018-06-29,5898.1298828125,8.682390610633684,-0.04233046473766677
2018-06-30,6214.22021484375,8.734595527825828,0.05220491719214415
2018-07-01,6411.68017578125,8.765876633474411,0.03128110564858311
2018-07-02,6380.3798828125,8.760982917326816,-0.004893716147595484
2018-07-03,6596.66015625,8.7943187630028,0.03333584567598358
2018-07-04,6550.8701171875,8.78735316212524,-0.0069656008775584866
2018-07-05,6599.7099609375,8.794780981736393,0.007427819611152131
2018-07-06,6638.68994140625,8.800669925023685,0.005888943287292392
2018-07-07,6668.7099609375,8.80518171104891,0.004511786025224396
2018-07-08,6857.7998046875,8.833141941095983,0.027960230047073154
2018-07-09,6775.080078125,8.821006465327496,-0.012135475768486614
2018-07-10,6739.2099609375,8.815697980557848,-0.005308484769647848
2018-07-11,6330.77001953125,8.75317715379543,-0.06252082676241777
2018-07-12,6396.77978515625,8.763549984151677,0.010372830356246254
2018-07-13,6235.02978515625,8.737938635192743,-0.025611348958934244
2018-07-14,6247.5,8.739936662709107,0.0019980275163646866
2018-07-15,6272.7001953125,8.743962194082398,0.004025531373290647
2018-07-16,6357.009765625,8.75731338313548,0.013351189053082635
2018-07-17,6739.64990234375,8.815763259284813,0.05844987614933217
2018-07-18,7315.31982421875,8.89772603419617,0.08196277491135717
2018-07-19,7378.2001953125,8.90628501187802,0.008558977681850877
2018-07-20,7467.39990234375,8.91830214556035,0.012017133682329373
2018-07-21,7352.72021484375,8.902825620995438,-0.015476524564911998
2018-07-22,7417.7998046875,8.91163776991069,0.008812148915252394
2018-07-23,7414.7099609375,8.911221138626637,-0.00041663128405389216
2018-07-24,7716.509765625,8.951117437891178,0.03989629926454086
2018-07-25,8379.66015625,9.033562638507009,0.08244520061583138
2018-07-26,8176.85009765625,9.009062281800746,-0.024500356706262494
2018-07-27,7950.39990234375,8.98097750856487,-0.02808477323587688
2018-07-28,8169.06005859375,9.008109133327789,0.027131624762919415
2018-07-29,8205.8203125,9.012598975674889,0.004489842347100037
2018-07-30,8221.58,9.014517683691382,0.001918708016493298
2018-07-31,8181.2,9.009594118104012,-0.004923565587370504
2018-08-01,7769.04,8.957901883604949,-0.051692234499062906
2018-08-02,7634.19,8.94039212165147,-0.01750976195347853
2018-08-03,7562.14,8.930909497900238,-0.009482623751232211
2018-08-04,7438.67,8.914447348406188,-0.016462149494049783
2018-08-05,7031.08,8.858095600316766,-0.05635174808942267
2018-08-06,7062.94,8.862616674399032,0.004521074082266097
2018-08-07,6958.32,8.847693344881446,-0.014923329517586126
2018-08-08,6746.85,8.816831008277132,-0.030862336604313256
2018-08-09,6305.56,8.749187062852997,-0.06764394542413577
2018-08-10,6571.42,8.790485222067241,0.041298159214244734
2018-08-11,6185.79,8.730010005045115,-0.06047521702212677
2018-08-12,6283.65,8.745706300816101,0.015696295770986524
2018-08-13,6341.36,8.754848535468078,0.009142234651976722
2018-08-14,6287.66,8.74634426140032,-0.008504274067757223
2018-08-15,6221.42,8.735753455497635,-0.010590805902685574
2018-08-16,6294.23,8.7473886196958,0.01163516419816446
2018-08-17,6340.91,8.754777570254406,0.007388950558606666
2018-08-18,6583.43,8.79231116509766,0.03753359484325358
2018-08-19,6422.57,8.767573628107204,-0.024737536990455666
2018-08-20,6500.51,8.779635914344244,0.012062286237039643
2018-08-21,6301.07,8.748474739228069,-0.03116117511617489
2018-08-22,6486.25,8.77743983068195,0.028965091453880376
2018-08-23,6371.34,8.759565087510927,-0.017874743171022445
2018-08-24,6551.52,8.787452362775996,0.027887275265069178
2018-08-25,6719.95,8.812835993013325,0.025383630237328703
2018-08-26,6754.64,8.817984955117728,0.0051489621044034095
2018-08-27,6710.8,8.811473447896246,-0.006511507221482304
2018-08-28,6891.08,8.837983100635343,0.026509652739097334
2018-08-29,7091.71,8.866681775213081,0.028698674577738004
2018-08-30,7043.76,8.859897397485392,-0.006784377727688806
2018-08-31,6973.97,8.849939925534345,-0.009957471951047125
2018-09-01,7044.81,8.860046454487195,0.010106528952849914
2018-09-02,7189.58,8.880388034544367,0.020341580057172237
2018-09-03,7279.03,8.892752890555018,0.012364856010650627
2018-09-04,7263.0,8.890548245606167,-0.0022046449488506425
2018-09-05,7361.46,8.904013561615498,0.013465316009330763
2018-09-06,6755.14,8.818058975568132,-0.08595458604736628
2018-09-07,6528.92,8.7839968180866,-0.034062157481532296
2018-09-08,6460.17,8.773410912219868,-0.010585905866731693
2018-09-09,6223.38,8.736068446500497,-0.037342465719371276
2018-09-10,6301.57,8.748554087682086,0.012485641181589457
2018-09-11,6331.88,8.753352469463143,0.004798381781057515
2018-09-12,6317.01,8.751001273927367,-0.0023511955357768954
2018-09-13,6354.24,8.756877585598668,0.005876311671300982
2018-09-14,6515.41,8.781925419274915,0.025047833676246967
2018-09-15,6509.4,8.78100256505646,-0.0009228542184551713
2018-09-16,6536.68,8.785184670295827,0.004182105239367573
2018-09-17,6514.06,8.781718196724063,-0.003466473571764439
2018-09-18,6280.91,8.745270153423206,-0.03644804330085627
2018-09-19,6371.85,8.759645130263216,0.014374976840009879
2018-09-20,6398.85,8.76387356570203,0.004228435438813349
2018-09-21,6513.87,8.781689028621376,0.017815462919346103
2018-09-22,6735.05,8.815080512721881,0.03339148410050541
2018-09-23,6715.32,8.812146762326737,-0.002933750395143875
2018-09-24,6704.77,8.810574492368291,-0.0015722699584461708
2018-09-25,6603.64,8.795376291137446,-0.015198201230845143
2018-09-26,6452.79,8.77226787440305,-0.02310841673439512
2018-09-27,6495.29,8.778832577838493,0.006564703435442354
2018-09-28,6678.75,8.806686123271982,0.027853545433488947
2018-09-29,6643.1,8.80133400099165,-0.0053521222803318835
2018-09-30,6604.71,8.795538309860804,-0.005795691130845881
2018-10-01,6619.85,8.797827990064071,0.0022896802032672525
2018-10-02,6593.24,8.79380016069556,-0.0040278293685123145
2018-10-03,6553.86,8.787809468029694,-0.005990692665864827
2018-10-04,6497.91,8.779235865717615,-0.008573602312079487
2018-10-05,6574.15,8.79090057112236,0.011664705404745845
2018-10-06,6622.45,8.798220671098848,0.007320099976487526
2018-10-07,6590.68,8.793411808819611,-0.004808862279237047
2018-10-08,6600.19,8.794853715478942,0.0014419066593305274
2018-10-09,6653.08,8.802835184320125,0.00798146884118367
2018-10-10,6640.29,8.800910916215562,-0.0019242681045632537
2018-10-11,6586.74,8.79281381617501,-0.008097100040552974
2018-10-12,6239.25,8.738615261832107,-0.05419855434290177
2018-10-13,6278.08,8.744819480232463,0.006204218400355899
2018-10-14,6288.49,8.746476257281605,0.001656777049142022
2018-10-15,6292.64,8.747135975470753,0.0006597181891478954
2018-10-16,6601.41,8.795038541561155,0.04790256609040178
2018-10-17,6590.52,8.793387531819034,-0.0016510097421207348
2018-10-18,6542.33,8.786048650115623,-0.0073388817034114595
2018-10-19,6478.07,8.776177905477153,-0.009870744638469375
2018-10-20,6460.92,8.773527001497294,-0.0026509039798590095
2018-10-21,6490.09,8.778031677090427,0.00450467559313239
2018-10-22,6486.05,8.77740899574905,-0.0006226813413761079
2018-10-23,6472.36,8.7752960814188,-0.002112914330250959
2018-10-24,6478.89,8.776304478377138,0.0010083969583387642
2018-10-25,6484.65,8.777193124592454,0.0008886462153157026
2018-10-26,6468.44,8.774690245594137,-0.0025028789983174704
2018-10-27,6480.84,8.776605410574756,0.0019151649806197213
2018-10-28,6482.66,8.77688619894394,0.00028078836918332684
2018-10-29,6492.35,8.778379839688956,0.0014936407450161227
2018-10-30,6337.04,8.754167061438675,-0.024212778250280564
2018-10-31,6336.99,8.754159171288501,-7.89015017410577e-06
2018-11-01,6318.14,8.751180140027573,-0.0029790312609279113
2018-11-02,6378.92,8.760754083012664,0.009573942985090511
2018-11-03,6387.24,8.762057529182531,0.0013034461698673283
2018-11-04,6365.47,8.758643349585087,-0.003414179597443834
2018-11-05,6363.62,8.758352676801248,-0.00029067278383898554
2018-11-06,6433.38,8.769255340084568,0.010902663283319569
2018-11-07,6468.5,8.774699521357956,0.005444181273388082
2018-11-08,6522.27,8.782977753836443,0.008278232478486913
2018-11-09,6442.6,8.770687464330775,-0.012290289505667573
2018-11-10,6386.13,8.761883730098532,-0.008803734232243343
2018-11-11,6413.63,8.766180692277986,0.004296962179454411
2018-11-12,6411.76,8.76588908320984,-0.0002916090681459593
2018-11-13,6373.19,8.75985540814464,-0.006033675065200583
2018-11-14,6351.24,8.756405348413493,-0.0034500597311470926
2018-11-15,5736.15,8.65454353256515,-0.10186181584834308
2018-11-16,5645.32,8.63858216231102,-0.015961370254130358
2018-11-17,5578.58,8.626689542703016,-0.011892619608003585
2018-11-18,5559.74,8.623306623561296,-0.0033829191417193982
2018-11-19,5620.78,8.634225723292879,0.010919099731582449
2018-11-20,4863.93,8.489602032095076,-0.14462369119780227
2018-11-21,4465.54,8.404145426647364,-0.08545660544771216
2018-11-22,4611.57,8.436323642003265,0.032178215355900264
2018-11-23,4360.7,8.38038787391495,-0.055935768088314575
2018-11-24,4347.69,8.377399948551224,-0.0029879253637261627
2018-11-25,3880.78,8.263791443341145,-0.11360850521007926
2018-11-26,4015.07,8.297810060849056,0.03401861750791113
2018-11-27,3765.95,8.233755432442823,-0.06405462840623244
2018-11-28,3822.47,8.248652089505578,0.01489665706275467
2018-11-29,4269.00439453125,8.359135916162739,0.11048382665716083
2018-11-30,4289.08896703,8.363829627372391,0.004693711209652562
2018-12-01,4024.46424203,8.30014707342288,-0.06368255394951206
2018-12-02,4200.73317961,8.343014355610297,0.042867282187417644
2018-12-03,4147.32376691,8.330218529759765,-0.012795825850531628
2018-12-04,3886.2948763,8.265211508762066,-0.06500702099769917
2018-12-05,3958.89472485,8.28372015540375,0.018508646641683058
2018-12-06,3754.07446712,8.230597053689186,-0.05312310171456325
2018-12-07,3512.59040851,8.164109052388337,-0.06648800130084886
2018-12-08,3421.9104035,8.137954271613754,-0.026154780774582775
2018-12-09,3473.22762038,8.152839590584906,0.014885318971151307
2018-12-10,3612.04639531,8.192029759224592,0.03919016863968672
2018-12-11,3497.5547337,8.159819355795314,-0.0322104034292785
2018-12-12,3421.4583733,8.137822164104895,-0.021997191690418916
2018-12-13,3487.87935755,8.157049196572325,0.019227032467430405
2018-12-14,3311.75191371,8.105232607418813,-0.05181658915351228
2018-12-15,3243.99754038,8.084561657029097,-0.020670950389716225
2018-12-16,3236.2747733,8.08217818597658,-0.0023834710525161285
2018-12-17,3253.12299273,8.0873707347749,0.005192548798319763
2018-12-18,3544.76156472,8.173226177104764,0.08585544232986386
2018-12-19,3706.82484989,8.217930953555934,0.04470477645116944
2018-12-20,3742.19518335,8.2274276656421,0.009496712086166426
2018-12-21,4133.703587,8.326929036413194,0.09950137077109389
2018-12-22,3898.08367671,8.26824034641227,-0.058688690000924026
2018-12-23,4020.99467354,8.299284582235865,0.031044235823594946
2018-12-24,4000.33178206,8.29413258217724,-0.005152000058625816
2018-12-25,4081.03047102,8.314104801935148,0.01997221975790886
2018-12-26,3819.66669066,8.247918444039865,-0.06618635789528327
2018-12-27,3854.68857317,8.257045497564222,0.00912705352435772
2018-12-28,3653.13192864,8.203340141292339,-0.053705356271883886
2018-12-29,3932.49180904,8.277028552041516,0.07368841074917754
2018-12-30,3822.38483485,8.248629809121754,-0.0283987429197623
2018-12-31,3866.83899926,8.260192656207327,0.01156284708557287
2019-01-01,3746.71338747,8.228634304667125,-0.03155835154020181
2019-01-02,3849.21640853,8.255624876314789,0.02699057164766394
2019-01-03,3931.04863841,8.27666149838271,0.02103662206792123
2019-01-04,3832.03996811,8.251152569127694,-0.025508929255016355
2019-01-05,3851.97396457,8.25634101395696,0.005188444829267169
2019-01-06,3836.51915828,8.252320765292206,-0.004020248664755144
2019-01-07,4078.58505461,8.313505406908376,0.061184641616170765
2019-01-08,4028.47207166,8.301142444503633,-0.012362962404743882
2019-01-09,4031.55201569,8.301906696358598,0.0007642518549655364
2019-01-10,4034.41144545,8.302615707723096,0.0007090113644974139
2019-01-11,3674.01543102,8.209040465826131,-0.0935752418969642
2019-01-12,3686.97309735,8.212561101584253,0.0035206357581216707
2019-01-13,3658.86811698,8.204909120909663,-0.007651980674589609
2019-01-14,3557.31113168,8.176760238373367,-0.028148882536296327
2019-01-15,3704.21630768,8.217226992462678,0.04046675408931044
2019-01-16,3631.5098712,8.197403783258142,-0.019823209204535175
2019-01-17,3651.87098588,8.202994914113848,0.005591130855705728
2019-01-18,3677.99058389,8.210121845044078,0.007126930930230202
2019-01-19,3652.37783507,8.203133696130518,-0.006988148913560366
2019-01-20,3725.44612463,8.222941888643748,0.019808192513229628
2019-01-21,3600.37273885,8.188792657653899,-0.03414923098984879
2019-01-22,3575.08123989,8.181743179314667,-0.007049478339231641
2019-01-23,3605.55702187,8.190231551477906,0.008488372163238722
2019-01-24,3584.5003014,8.184374357377175,-0.005857194100730823
2019-01-25,3607.3903841,8.19073990462851,0.006365547251334647
2019-01-26,3599.7153629,8.18861005545722,-0.002129849171289777
2019-01-27,3604.68726747,8.189990296294498,0.0013802408372782793
2019-01-28,3584.28327917,8.184313810918315,-0.005676485376183038
2019-01-29,3468.87015541,8.151584216292292,-0.03272959462602287
2019-01-30,3443.89706175,8.14435897594588,-0.007225240346413031
2019-01-31,3485.40928952,8.156340759489531,0.011981783543651758
2019-02-01,3460.54712403,8.149181983883173,-0.0071587756063582475
2019-02-02,3484.62588008,8.15611596594854,0.006933982065367772
2019-02-03,3516.13956776,8.165118953057059,0.009002987108518212
2019-02-04,3467.2116661,8.151105995479941,-0.014012957577117291
2019-02-05,3454.9508136,8.147563499805209,-0.0035424956747327485
2019-02-06,3469.09170088,8.151648081004916,0.004084581199707671
2019-02-07,3414.92953864,8.135912138890125,-0.015735942114790902
2019-02-08,3401.37643333,8.131935462013702,-0.003976676876423113
2019-02-09,3671.58595682,8.208378988525551,0.0764435265118486
2019-02-10,3673.20153682,8.208818914126518,0.0004399256009666175
2019-02-11,3695.61303928,8.214901730115942,0.006082815989424617
2019-02-12,3642.75185939,8.20049468032963,-0.014407049786312243
2019-02-13,3653.60399078,8.203469354157251,0.002974673827621288
2019-02-14,3631.17019256,8.197310242406207,-0.006159111751044222
2019-02-15,3617.36836687,8.193502069970744,-0.003808172435462609
2019-02-16,3615.27026725,8.19292189452303,-0.0005801754477143817
2019-02-17,3633.35947964,8.197912975754425,0.004991081231395356
2019-02-18,3671.36998898,8.208320165391745,0.010407189637319902
2019-02-19,3911.66152075,8.271717504085684,0.06339733869393882
2019-02-20,3946.68498546,8.280631261345263,0.008913757259579214
2019-02-21,4000.25678662,8.29411383469651,0.01348257335124714
2019-02-22,3952.4063737,8.282079880934628,-0.012033953761882543
2019-02-23,3998.91627262,8.293778671548365,0.011698790613737131
2019-02-24,4145.45786231,8.329768522822427,0.035989851274061735
2019-02-25,3807.00244566,8.244597398793639,-0.08517112402878801
2019-02-26,3878.6973183,8.263254633536933,0.018657234743294282
2019-02-27,3857.47978186,8.257769342968881,-0.005485290568051582
2019-02-28,3848.2620255,8.255376903412216,-0.002392439556665238
2019-03-01,3853.75713203,8.25680382987137,0.0014269264591533215
2019-03-02,3855.31822217,8.25720883049456,0.000405000623191043
2019-03-03,3862.26616642,8.259009379935227,0.0018005494406665434
2019-03-04,3845.09155774,8.254552693812286,-0.004456686122940923
2019-03-05,3759.83244114,8.23212967186436,-0.022423021947926003
2019-03-06,3897.08106256,8.267983106395139,0.03585343453077883
2019-03-07,3903.3847998,8.26959935309719,0.0016162467020510718
2019-03-08,3913.22593587,8.272117360351865,0.002518007254675325
2019-03-09,3894.55252613,8.267334067528006,-0.004783292823859142
2019-03-10,3966.1742332,8.285557239834388,0.018223172306381485
2019-03-11,3953.74017402,8.282417289386293,-0.003139950448094453
2019-03-12,3903.75829416,8.269695033259776,-0.01272225612651745
2019-03-13,3913.047443,8.27207174659385,0.0023767133340744095
2019-03-14,3905.57699911,8.27016081041355,-0.0019109361803000269
2019-03-15,3926.66323109,8.27554529360245,0.005384483188899836
2019-03-16,3963.90011952,8.284983698240403,0.009438404637952758
2019-03-17,4047.71957111,8.305908932656054,0.020925234415651417
2019-03-18,4029.96845808,8.301513828130943,-0.004395104525110938
2019-03-19,4032.69200717,8.302189423787075,0.0006755956561317333
2019-03-20,4070.7940175,8.311593349703845,0.009403925916769751
2019-03-21,4083.95389256,8.314820889446095,0.003227539742249874
2019-03-22,4028.51456305,8.301152992216302,-0.013667897229792558
2019-03-23,4022.71330744,8.299711906034842,-0.001441086181459994
2019-03-24,4035.16354472,8.30280211141179,0.003090205376947708
2019-03-25,4024.11267975,8.300059713313473,-0.0027423980983165563
2019-03-26,3969.22885592,8.286327111972343,-0.013732601341130746
2019-03-27,3984.24481868,8.290103067288374,0.0037759553160316983
2019-03-28,4087.584591,8.315709510037241,0.025606442748866698
2019-03-29,4068.29989093,8.310980473952284,-0.004729036084956562
2019-03-30,4092.13616358,8.316822402075083,0.005841928122798379
2019-03-31,4105.45617673,8.320072142808595,0.003249740733512141
2019-04-01,4105.36242087,8.320049305655663,-2.283715293138755e-05
2019-04-02,4156.91964324,8.332529608596714,0.01248030294105007
2019-04-03,4879.95813337,8.492891919582933,0.16036231098621911
2019-04-04,4971.30774104,8.511438211448663,0.018546291865730424
2019-04-05,4922.80611783,8.501633996051533,-0.009804215397130278
2019-04-06,5036.79302365,8.524524853706229,0.022890857654696006
2019-04-07,5062.79376134,8.529673736662655,0.005148882956426348
2019-04-08,5199.83537777,8.556382245947235,0.026708509284580018
2019-04-09,5289.91798137,8.573558020265232,0.01717577431799633
2019-04-10,5204.10530845,8.55720307548645,-0.01635494477878119
2019-04-11,5325.08155529,8.580183306007761,0.02298023052131093
2019-04-12,5061.20088735,8.529359063639127,-0.05082424236863403
2019-04-13,5088.84997329,8.53480714556673,0.005448081927601933
2019-04-14,5095.75863359,8.536163832235083,0.001356686668353646
2019-04-15,5167.32198286,8.550109841588558,0.01394600935347512
2019-04-16,5066.57760057,8.53042083917688,-0.019689002411677592
2019-04-17,5236.13523984,8.56333895554268,0.03291811636579922
2019-04-18,5251.48069196,8.566265352384644,0.002926396841964163
2019-04-19,5298.15452927,8.575113836879284,0.008848484494640374
2019-04-20,5304.1605399,8.57624679911126,0.001132962231976009
2019-04-21,5335.87896599,8.5822089048026,0.005962105691340369
2019-04-22,5312.49464201,8.57781680466934,-0.004392100133260968
2019-04-23,5399.36570489,8.594036763595751,0.016219958926411593
2019-04-24,5571.50817669,8.625421064078242,0.03138430048249141
2019-04-25,5466.52427676,8.606398277870806,-0.01902278620743658
2019-04-26,5210.30491981,8.55839365891008,-0.048004618960725054
2019-04-27,5279.47114181,8.57158120914772,0.013187550237638845
2019-04-28,5271.74639378,8.570116970658827,-0.0014642384888929882
2019-04-29,5284.85852173,8.572601128169294,0.0024841575104677105
2019-04-30,5247.72588172,8.565550096355777,-0.0070510318135177386
2019-05-01,5350.91450555,8.585022760899047,0.019472664543270568
2019-05-02,5402.42286531,8.59460281068726,0.009580049788212364
2019-05-03,5505.55237976,8.613512385587036,0.018909574899776516
2019-05-04,5769.20253322,8.660289140803068,0.04677675521603142
2019-05-05,5831.06846097,8.670955532015864,0.010666391212796
2019-05-06,5791.69326658,8.664179974545128,-0.006775557470735549
2019-05-07,5745.59904909,8.656189457969507,-0.007990516575620887
2019-05-08,5849.48135039,8.674108278242553,0.01791882027304581
2019-05-09,5982.31627033,8.696563108124971,0.022454829882418537
2019-05-10,6175.82273778,8.728397389508382,0.03183428138341071
2019-05-11,6379.66690526,8.760871165768991,0.0324737762606091
2019-05-12,7203.50752166,8.882323342168402,0.1214521763994103
2019-05-13,6971.17820581,8.84953952904001,-0.032783813128391515
2019-05-14,7807.88444936,8.962889328977274,0.11334979993726435
2019-05-15,7989.37450547,8.985867751023825,0.02297842204655076
2019-05-16,8194.50090343,9.011218586752213,0.025350835728387366
2019-05-17,7886.92599261,8.97296172988877,-0.038256856863442934
2019-05-18,7341.66441915,8.901320856004554,-0.07164087388421514
2019-05-19,7267.96301884,8.891231341286275,-0.010089514718279347
2019-05-20,8196.92393539,9.01151423304306,0.1202828917567853
2019-05-21,7977.96936984,8.984439193129829,-0.02707503991323179
2019-05-22,7956.29214912,8.981718359902997,-0.002720833226831587
2019-05-23,7677.26883391,8.946019142309087,-0.03569921759391015
2019-05-24,7881.6953208,8.972298301945656,0.02627915963656946
2019-05-25,7991.88503911,8.986181935729187,0.013883633783530414
2019-05-26,8055.20591925,8.994073859437018,0.007891923707830983
2019-05-27,8674.07240318,9.068093671510578,0.07401981207356023
2019-05-28,8802.75819975,9.082820383146588,0.014726711636010137
2019-05-29,8718.59132866,9.073212958974805,-0.009607424171782952
2019-05-30,8661.76050606,9.066673272588366,-0.006539686386439314
